test writer
time,strain
1126259468.7536621,1.9250e-19
1126259468.7539062,1.5940e-19
1126259468.7541504,1.7722e-19
1126259468.7543945,2.0480e-19
1126259468.7546387,1.7501e-19
1126259468.7548828,1.7952e-19
1126259468.755127,1.9540e-19
1126259468.7553711,1.8599e-19
1126259468.7556152,2.0259e-19
1126259468.7558594,1.8197e-19
1126259468.7561035,1.7545e-19
1126259468.7563477,2.1550e-19
1126259468.7565918,1.9455e-19
1126259468.7568359,1.8161e-19
1126259468.7570801,2.0456e-19
1126259468.7573242,2.0135e-19
1126259468.7575684,2.0424e-19
1126259468.7578125,2.0502e-19
1126259468.7580566,1.8035e-19
1126259468.7583008,2.1592e-19
1126259468.7585449,2.1731e-19
1126259468.7587891,1.8727e-19
1126259468.7590332,2.0627e-19
1126259468.7592773,2.1602e-19
1126259468.7595215,2.0549e-19
1126259468.7597656,2.1536e-19
1126259468.7600098,1.9344e-19
1126259468.7602539,2.0628e-19
1126259468.760498,2.3670e-19
1126259468.7607422,1.9858e-19
1126259468.7609863,2.0323e-19
1126259468.7612305,2.2646e-19
1126259468.7614746,2.1643e-19
1126259468.7617188,2.1677e-19
1126259468.7619629,2.0895e-19
1126259468.762207,2.0283e-19
1126259468.7624512,2.3749e-19
1126259468.7626953,2.1996e-19
1126259468.7629395,1.9656e-19
1126259468.7631836,2.2896e-19
1126259468.7634277,2.2768e-19
1126259468.7636719,2.1735e-19
1126259468.763916,2.1962e-19
1126259468.7641602,2.0859e-19
1126259468.7644043,2.2906e-19
1126259468.7646484,2.3698e-19
1126259468.7648926,1.9903e-19
1126259468.7651367,2.2380e-19
1126259468.7653809,2.3531e-19
1126259468.765625,2.2006e-19
1126259468.7658691,2.1798e-19
1126259468.7661133,2.1432e-19
1126259468.7663574,2.2281e-19
1126259468.7666016,2.4178e-19
1126259468.7668457,2.0950e-19
1126259468.7670898,2.1140e-19
1126259468.767334,2.4153e-19
1126259468.7675781,2.2347e-19
1126259468.7678223,2.1634e-19
1126259468.7680664,2.1563e-19
1126259468.7683105,2.1878e-19
1126259468.7685547,2.3468e-19
1126259468.7687988,2.2283e-19
1126259468.769043,1.9792e-19
1126259468.7692871,2.3802e-19
1126259468.7695312,2.3014e-19
1126259468.7697754,2.0990e-19
1126259468.7700195,2.1500e-19
1126259468.7702637,2.1555e-19
1126259468.7705078,2.2671e-19
1126259468.770752,2.2866e-19
1126259468.7709961,1.9606e-19
1126259468.7712402,2.1864e-19
1126259468.7714844,2.3523e-19
1126259468.7717285,2.0758e-19
1126259468.7719727,2.0758e-19
1126259468.7722168,2.0963e-19
1126259468.7724609,2.2067e-19
1126259468.7727051,2.2297e-19
1126259468.7729492,2.0227e-19
1126259468.7731934,2.0010e-19
1126259468.7734375,2.3211e-19
1126259468.7736816,2.0630e-19
1126259468.7739258,1.9620e-19
1126259468.7741699,2.0280e-19
1126259468.7744141,2.1143e-19
1126259468.7746582,2.1092e-19
1126259468.7749023,2.0375e-19
1126259468.7751465,1.8637e-19
1126259468.7753906,2.1563e-19
1126259468.7756348,2.1038e-19
1126259468.7758789,1.8637e-19
1126259468.776123,1.9316e-19
1126259468.7763672,2.0333e-19
1126259468.7766113,2.0103e-19
1126259468.7768555,1.9604e-19
1126259468.7770996,1.7974e-19
1126259468.7773438,1.9392e-19
1126259468.7775879,2.0812e-19
1126259468.777832,1.7695e-19
1126259468.7780762,1.8057e-19
1126259468.7783203,1.8837e-19
1126259468.7785645,1.9424e-19
1126259468.7788086,1.8604e-19
1126259468.7790527,1.7479e-19
1126259468.7792969,1.7617e-19
1126259468.779541,1.9874e-19
1126259468.7797852,1.7410e-19
1126259468.7800293,1.6469e-19
1126259468.7802734,1.7344e-19
1126259468.7805176,1.8164e-19
1126259468.7807617,1.7520e-19
1126259468.7810059,1.6489e-19
1126259468.78125,1.6216e-19
1126259468.7814941,1.8052e-19
1126259468.7817383,1.7145e-19
1126259468.7819824,1.5090e-19
1126259468.7822266,1.5950e-19
1126259468.7824707,1.6786e-19
1126259468.7827148,1.6736e-19
1126259468.782959,1.5022e-19
1126259468.7832031,1.4943e-19
1126259468.7834473,1.5883e-19
1126259468.7836914,1.6401e-19
1126259468.7839355,1.3813e-19
1126259468.7841797,1.4229e-19
1126259468.7844238,1.5190e-19
1126259468.784668,1.5579e-19
1126259468.7849121,1.3667e-19
1126259468.7851562,1.3830e-19
1126259468.7854004,1.4061e-19
1126259468.7856445,1.5124e-19
1126259468.7858887,1.2775e-19
1126259468.7861328,1.2565e-19
1126259468.786377,1.3201e-19
1126259468.7866211,1.4237e-19
1126259468.7868652,1.2768e-19
1126259468.7871094,1.1605e-19
1126259468.7873535,1.2639e-19
1126259468.7875977,1.3150e-19
1126259468.7878418,1.2115e-19
1126259468.7880859,1.0702e-19
1126259468.7883301,1.1689e-19
1126259468.7885742,1.2048e-19
1126259468.7888184,1.1897e-19
1126259468.7890625,9.8552e-20
1126259468.7893066,1.0799e-19
1126259468.7895508,1.1156e-19
1126259468.7897949,1.0867e-19
1126259468.7900391,9.0768e-20
1126259468.7902832,9.5505e-20
1126259468.7905273,1.0252e-19
1126259468.7907715,1.0491e-19
1126259468.7910156,8.6393e-20
1126259468.7912598,8.3013e-20
1126259468.7915039,9.7477e-20
1126259468.791748,9.0565e-20
1126259468.7919922,7.6944e-20
1126259468.7922363,7.4717e-20
1126259468.7924805,8.2469e-20
1126259468.7927246,8.4339e-20
1126259468.7929688,7.5312e-20
1126259468.7932129,6.0769e-20
1126259468.793457,7.8930e-20
1126259468.7937012,7.4834e-20
1126259468.7939453,6.1966e-20
1126259468.7941895,5.5316e-20
1126259468.7944336,6.4859e-20
1126259468.7946777,6.6222e-20
1126259468.7949219,5.9939e-20
1126259468.795166,4.3421e-20
1126259468.7954102,5.5030e-20
1126259468.7956543,5.8864e-20
1126259468.7958984,4.5529e-20
1126259468.7961426,3.6983e-20
1126259468.7963867,4.5594e-20
1126259468.7966309,4.6934e-20
1126259468.796875,4.4629e-20
1126259468.7971191,3.2318e-20
1126259468.7973633,2.8677e-20
1126259468.7976074,4.4069e-20
1126259468.7978516,3.2207e-20
1126259468.7980957,1.8581e-20
1126259468.7983398,2.3332e-20
1126259468.798584,2.9595e-20
1126259468.7988281,2.4215e-20
1126259468.7990723,2.1532e-20
1126259468.7993164,3.8326e-21
1126259468.7995605,2.4736e-20
1126259468.7998047,1.8216e-20
1126259468.8000488,3.4155e-21
1126259468.800293,2.8291e-21
1126259468.8005371,1.1475e-20
1126259468.8007812,5.9675e-21
1126259468.8010254,4.6252e-21
1126259468.8012695,-1.2959e-20
1126259468.8015137,-3.1867e-21
1126259468.8017578,4.4499e-21
1126259468.802002,-1.5209e-20
1126259468.8022461,-1.9141e-20
1126259468.8024902,-8.6900e-21
1126259468.8027344,-1.0617e-20
1126259468.8029785,-1.5579e-20
1126259468.8032227,-2.3063e-20
1126259468.8034668,-3.0846e-20
1126259468.8037109,-1.2680e-20
1126259468.8039551,-2.7908e-20
1126259468.8041992,-3.9692e-20
1126259468.8044434,-3.4167e-20
1126259468.8046875,-2.5600e-20
1126259468.8049316,-3.8812e-20
1126259468.8051758,-3.8396e-20
1126259468.8054199,-5.0466e-20
1126259468.8056641,-3.9014e-20
1126259468.8059082,-3.9327e-20
1126259468.8061523,-5.9408e-20
1126259468.8063965,-5.4729e-20
1126259468.8066406,-4.5749e-20
1126259468.8068848,-5.3926e-20
1126259468.8071289,-5.9181e-20
1126259468.807373,-6.4629e-20
1126259468.8076172,-6.6084e-20
1126259468.8078613,-5.4718e-20
1126259468.8081055,-7.5222e-20
1126259468.8083496,-7.7444e-20
1126259468.8085938,-6.6411e-20
1126259468.8088379,-6.8940e-20
1126259468.809082,-8.0225e-20
1126259468.8093262,-8.0118e-20
1126259468.8095703,-8.7690e-20
1126259468.8098145,-7.5480e-20
1126259468.8100586,-8.6330e-20
1126259468.8103027,-9.9508e-20
1126259468.8105469,-8.7896e-20
1126259468.810791,-8.4198e-20
1126259468.8110352,-9.9338e-20
1126259468.8112793,-9.7666e-20
1126259468.8115234,-1.0316e-19
1126259468.8117676,-9.9142e-20
1126259468.8120117,-9.5630e-20
1126259468.8122559,-1.1521e-19
1126259468.8125,-1.1094e-19
1126259468.8127441,-9.9814e-20
1126259468.8129883,-1.0971e-19
1126259468.8132324,-1.1851e-19
1126259468.8134766,-1.1553e-19
1126259468.8137207,-1.2309e-19
1126259468.8139648,-1.0938e-19
1126259468.814209,-1.2786e-19
1126259468.8144531,-1.3106e-19
1126259468.8146973,-1.1786e-19
1126259468.8149414,-1.1780e-19
1126259468.8151855,-1.3782e-19
1126259468.8154297,-1.2913e-19
1126259468.8156738,-1.3559e-19
1126259468.815918,-1.3070e-19
1126259468.8161621,-1.3454e-19
1126259468.8164062,-1.5187e-19
1126259468.8166504,-1.3737e-19
1126259468.8168945,-1.3438e-19
1126259468.8171387,-1.4791e-19
1126259468.8173828,-1.4962e-19
1126259468.817627,-1.4753e-19
1126259468.8178711,-1.4832e-19
1126259468.8181152,-1.4623e-19
1126259468.8183594,-1.6269e-19
1126259468.8186035,-1.5745e-19
1126259468.8188477,-1.4565e-19
1126259468.8190918,-1.5932e-19
1126259468.8193359,-1.6868e-19
1126259468.8195801,-1.6080e-19
1126259468.8198242,-1.6649e-19
1126259468.8200684,-1.6245e-19
1126259468.8203125,-1.6958e-19
1126259468.8205566,-1.7922e-19
1126259468.8208008,-1.6338e-19
1126259468.8210449,-1.6393e-19
1126259468.8212891,-1.8492e-19
1126259468.8215332,-1.7709e-19
1126259468.8217773,-1.7807e-19
1126259468.8220215,-1.7792e-19
1126259468.8222656,-1.7926e-19
1126259468.8225098,-1.9441e-19
1126259468.8227539,-1.8389e-19
1126259468.822998,-1.7423e-19
1126259468.8232422,-1.9481e-19
1126259468.8234863,-1.9656e-19
1126259468.8237305,-1.8646e-19
1126259468.8239746,-1.9316e-19
1126259468.8242188,-1.9126e-19
1126259468.8244629,-2.0227e-19
1126259468.824707,-2.0189e-19
1126259468.8249512,-1.8686e-19
1126259468.8251953,-2.0159e-19
1126259468.8254395,-2.1270e-19
1126259468.8256836,-2.0231e-19
1126259468.8259277,-2.0468e-19
1126259468.8261719,-2.0505e-19
1126259468.826416,-2.1014e-19
1126259468.8266602,-2.1845e-19
1126259468.8269043,-1.9851e-19
1126259468.8271484,-2.0607e-19
1126259468.8273926,-2.2580e-19
1126259468.8276367,-2.1691e-19
1126259468.8278809,-2.1035e-19
1126259468.828125,-2.1713e-19
1126259468.8283691,-2.2111e-19
1126259468.8286133,-2.2812e-19
1126259468.8288574,-2.1907e-19
1126259468.8291016,-2.1027e-19
1126259468.8293457,-2.3488e-19
1126259468.8295898,-2.3048e-19
1126259468.829834,-2.2080e-19
1126259468.8300781,-2.2528e-19
1126259468.8303223,-2.2912e-19
1126259468.8305664,-2.3443e-19
1126259468.8308105,-2.3261e-19
1126259468.8310547,-2.1983e-19
1126259468.8312988,-2.3551e-19
1126259468.831543,-2.4459e-19
1126259468.8317871,-2.3351e-19
1126259468.8320312,-2.3152e-19
1126259468.8322754,-2.4067e-19
1126259468.8325195,-2.3957e-19
1126259468.8327637,-2.4329e-19
1126259468.8330078,-2.3076e-19
1126259468.833252,-2.3486e-19
1126259468.8334961,-2.5544e-19
1126259468.8337402,-2.4309e-19
1126259468.8339844,-2.3810e-19
1126259468.8342285,-2.4605e-19
1126259468.8344727,-2.4893e-19
1126259468.8347168,-2.4988e-19
1126259468.8349609,-2.4441e-19
1126259468.8352051,-2.3845e-19
1126259468.8354492,-2.6061e-19
1126259468.8356934,-2.5492e-19
1126259468.8359375,-2.4348e-19
1126259468.8361816,-2.4809e-19
1126259468.8364258,-2.5659e-19
1126259468.8366699,-2.5456e-19
1126259468.8369141,-2.5473e-19
1126259468.8371582,-2.4265e-19
1126259468.8374023,-2.6203e-19
1126259468.8376465,-2.6751e-19
1126259468.8378906,-2.5008e-19
1126259468.8381348,-2.5456e-19
1126259468.8383789,-2.6172e-19
1126259468.838623,-2.6374e-19
1126259468.8388672,-2.5855e-19
1126259468.8391113,-2.5206e-19
1126259468.8393555,-2.5890e-19
1126259468.8395996,-2.7566e-19
1126259468.8398438,-2.5854e-19
1126259468.8400879,-2.5526e-19
1126259468.840332,-2.6486e-19
1126259468.8405762,-2.6889e-19
1126259468.8408203,-2.6479e-19
1126259468.8410645,-2.5954e-19
1126259468.8413086,-2.5884e-19
1126259468.8415527,-2.7868e-19
1126259468.8417969,-2.6600e-19
1126259468.842041,-2.5955e-19
1126259468.8422852,-2.6645e-19
1126259468.8425293,-2.7111e-19
1126259468.8427734,-2.6999e-19
1126259468.8430176,-2.6309e-19
1126259468.8432617,-2.5974e-19
1126259468.8435059,-2.7637e-19
1126259468.84375,-2.7736e-19
1126259468.8439941,-2.6009e-19
1126259468.8442383,-2.6806e-19
1126259468.8444824,-2.7131e-19
1126259468.8447266,-2.7448e-19
1126259468.8449707,-2.6482e-19
1126259468.8452148,-2.6339e-19
1126259468.845459,-2.6852e-19
1126259468.8457031,-2.8352e-19
1126259468.8459473,-2.6171e-19
1126259468.8461914,-2.6615e-19
1126259468.8464355,-2.7049e-19
1126259468.8466797,-2.7452e-19
1126259468.8469238,-2.6946e-19
1126259468.847168,-2.6309e-19
1126259468.8474121,-2.6575e-19
1126259468.8476562,-2.8224e-19
1126259468.8479004,-2.6655e-19
1126259468.8481445,-2.6005e-19
1126259468.8483887,-2.7340e-19
1126259468.8486328,-2.6916e-19
1126259468.848877,-2.7092e-19
1126259468.8491211,-2.6101e-19
1126259468.8493652,-2.6247e-19
1126259468.8496094,-2.7693e-19
1126259468.8498535,-2.7459e-19
1126259468.8500977,-2.5445e-19
1126259468.8503418,-2.6960e-19
1126259468.8505859,-2.6724e-19
1126259468.8508301,-2.6846e-19
1126259468.8510742,-2.6089e-19
1126259468.8513184,-2.5827e-19
1126259468.8515625,-2.6710e-19
1126259468.8518066,-2.7741e-19
1126259468.8520508,-2.5248e-19
1126259468.8522949,-2.6177e-19
1126259468.8525391,-2.6752e-19
1126259468.8527832,-2.6192e-19
1126259468.8530273,-2.6153e-19
1126259468.8532715,-2.5396e-19
1126259468.8535156,-2.6083e-19
1126259468.8537598,-2.7363e-19
1126259468.8540039,-2.5534e-19
1126259468.854248,-2.5016e-19
1126259468.8544922,-2.6731e-19
1126259468.8547363,-2.5553e-19
1126259468.8549805,-2.6010e-19
1126259468.8552246,-2.5159e-19
1126259468.8554688,-2.5376e-19
1126259468.8557129,-2.6613e-19
1126259468.855957,-2.6020e-19
1126259468.8562012,-2.4022e-19
1126259468.8564453,-2.5930e-19
1126259468.8566895,-2.5345e-19
1126259468.8569336,-2.5380e-19
1126259468.8571777,-2.4954e-19
1126259468.8574219,-2.4279e-19
1126259468.857666,-2.5795e-19
1126259468.8579102,-2.5894e-19
1126259468.8581543,-2.3572e-19
1126259468.8583984,-2.4635e-19
1126259468.8586426,-2.5463e-19
1126259468.8588867,-2.4219e-19
1126259468.8591309,-2.4696e-19
1126259468.859375,-2.3650e-19
1126259468.8596191,-2.4458e-19
1126259468.8598633,-2.5410e-19
1126259468.8601074,-2.3486e-19
1126259468.8603516,-2.2770e-19
1126259468.8605957,-2.5296e-19
1126259468.8608398,-2.3354e-19
1126259468.861084,-2.3859e-19
1126259468.8613281,-2.3030e-19
1126259468.8615723,-2.3208e-19
1126259468.8618164,-2.4446e-19
1126259468.8620605,-2.3625e-19
1126259468.8623047,-2.1304e-19
1126259468.8625488,-2.3833e-19
1126259468.862793,-2.3091e-19
1126259468.8630371,-2.2274e-19
1126259468.8632812,-2.2676e-19
1126259468.8635254,-2.1532e-19
1126259468.8637695,-2.3381e-19
1126259468.8640137,-2.2754e-19
1126259468.8642578,-2.0840e-19
1126259468.864502,-2.1698e-19
1126259468.8647461,-2.2769e-19
1126259468.8649902,-2.0853e-19
1126259468.8652344,-2.1674e-19
1126259468.8654785,-2.0759e-19
1126259468.8657227,-2.1324e-19
1126259468.8659668,-2.1918e-19
1126259468.8662109,-2.0158e-19
1126259468.8664551,-1.9606e-19
1126259468.8666992,-2.1619e-19
1126259468.8669434,-2.0098e-19
1126259468.8671875,-2.0092e-19
1126259468.8674316,-1.9897e-19
1126259468.8676758,-1.9589e-19
1126259468.8679199,-2.0788e-19
1126259468.8681641,-1.9587e-19
1126259468.8684082,-1.7930e-19
1126259468.8686523,-1.9601e-19
1126259468.8688965,-1.9754e-19
1126259468.8691406,-1.7927e-19
1126259468.8693848,-1.8741e-19
1126259468.8696289,-1.7930e-19
1126259468.869873,-1.9269e-19
1126259468.8701172,-1.8647e-19
1126259468.8703613,-1.6790e-19
1126259468.8706055,-1.7545e-19
1126259468.8708496,-1.8996e-19
1126259468.8710938,-1.6558e-19
1126259468.8713379,-1.7135e-19
1126259468.871582,-1.6806e-19
1126259468.8718262,-1.7126e-19
1126259468.8720703,-1.7809e-19
1126259468.8723145,-1.5427e-19
1126259468.8725586,-1.5480e-19
1126259468.8728027,-1.7190e-19
1126259468.8730469,-1.5883e-19
1126259468.873291,-1.5067e-19
1126259468.8735352,-1.5604e-19
1126259468.8737793,-1.5404e-19
1126259468.8740234,-1.6094e-19
1126259468.8742676,-1.4618e-19
1126259468.8745117,-1.3518e-19
1126259468.8747559,-1.5094e-19
1126259468.875,-1.5022e-19
1126259468.8752441,-1.3114e-19
1126259468.8754883,-1.3966e-19
1126259468.8757324,-1.3509e-19
1126259468.8759766,-1.4327e-19
1126259468.8762207,-1.3514e-19
1126259468.8764648,-1.1758e-19
1126259468.876709,-1.2773e-19
1126259468.8769531,-1.3896e-19
1126259468.8771973,-1.1901e-19
1126259468.8774414,-1.1498e-19
1126259468.8776855,-1.2218e-19
1126259468.8779297,-1.2166e-19
1126259468.8781738,-1.2028e-19
1126259468.878418,-1.0186e-19
1126259468.8786621,-1.0436e-19
1126259468.8789062,-1.1890e-19
1126259468.8791504,-1.0879e-19
1126259468.8793945,-9.1415e-20
1126259468.8796387,-1.0246e-19
1126259468.8798828,-1.0489e-19
1126259468.880127,-1.0281e-19
1126259468.8803711,-8.8267e-20
1126259468.8806152,-8.2177e-20
1126259468.8808594,-9.4179e-20
1126259468.8811035,-9.5536e-20
1126259468.8813477,-7.5487e-20
1126259468.8815918,-7.5332e-20
1126259468.8818359,-8.6700e-20
1126259468.8820801,-8.3253e-20
1126259468.8823242,-7.1779e-20
1126259468.8825684,-6.2078e-20
1126259468.8828125,-7.1673e-20
1126259468.8830566,-7.7631e-20
1126259468.8833008,-6.3176e-20
1126259468.8835449,-5.0021e-20
1126259468.8837891,-6.5563e-20
1126259468.8840332,-6.5630e-20
1126259468.8842773,-5.2481e-20
1126259468.8845215,-4.0486e-20
1126259468.8847656,-4.9449e-20
1126259468.8850098,-5.5579e-20
1126259468.8852539,-4.9083e-20
1126259468.885498,-3.3370e-20
1126259468.8857422,-3.8230e-20
1126259468.8859863,-4.9886e-20
1126259468.8862305,-3.8043e-20
1126259468.8864746,-2.0184e-20
1126259468.8867188,-2.6745e-20
1126259468.8869629,-3.6067e-20
1126259468.887207,-2.8357e-20
1126259468.8874512,-1.7732e-20
1126259468.8876953,-1.0651e-20
1126259468.8879395,-2.8450e-20
1126259468.8881836,-2.3429e-20
1126259468.8884277,-3.7432e-21
1126259468.8886719,-2.0769e-21
1126259468.888916,-1.6700e-20
1126259468.8891602,-1.2465e-20
1126259468.8894043,7.8533e-22
1126259468.8896484,1.1900e-20
1126259468.8898926,-3.8504e-21
1126259468.8901367,-9.9394e-21
1126259468.8903809,1.5843e-20
1126259468.890625,2.3474e-20
1126259468.8908691,5.8691e-21
1126259468.8911133,5.4480e-21
1126259468.8913574,1.7495e-20
1126259468.8916016,2.8137e-20
1126259468.8918457,2.4458e-20
1126259468.8920898,5.6404e-21
1126259468.892334,2.8617e-20
1126259468.8925781,4.7586e-20
1126259468.8928223,2.8189e-20
1126259468.8930664,2.4028e-20
1126259468.8933105,3.8426e-20
1126259468.8935547,4.4784e-20
1126259468.8937988,4.9933e-20
1126259468.894043,3.0275e-20
1126259468.8942871,4.0364e-20
1126259468.8945312,6.7930e-20
1126259468.8947754,5.5529e-20
1126259468.8950195,4.1110e-20
1126259468.8952637,5.5955e-20
1126259468.8955078,6.6175e-20
1126259468.895752,6.8091e-20
1126259468.8959961,6.2440e-20
1126259468.8962402,5.0917e-20
1126259468.8964844,8.6655e-20
1126259468.8967285,8.4564e-20
1126259468.8969727,6.1588e-20
1126259468.8972168,7.2006e-20
1126259468.8974609,8.7473e-20
1126259468.8977051,8.5871e-20
1126259468.8979492,8.7370e-20
1126259468.8981934,7.1828e-20
1126259468.8984375,9.5017e-20
1126259468.8986816,1.1436e-19
1126259468.8989258,8.4471e-20
1126259468.8991699,8.5593e-20
1126259468.8994141,1.0905e-19
1126259468.8996582,1.0840e-19
1126259468.8999023,1.0557e-19
1126259468.9001465,9.7330e-20
1126259468.9003906,1.0186e-19
1126259468.9006348,1.3737e-19
1126259468.9008789,1.1318e-19
1126259468.901123,9.6628e-20
1126259468.9013672,1.2374e-19
1126259468.9016113,1.3197e-19
1126259468.9018555,1.2446e-19
1126259468.9020996,1.2104e-19
1126259468.9023438,1.1656e-19
1126259468.9025879,1.5176e-19
1126259468.902832,1.4409e-19
1126259468.9030762,1.1376e-19
1126259468.9033203,1.3512e-19
1126259468.9035645,1.5507e-19
1126259468.9038086,1.4188e-19
1126259468.9040527,1.3750e-19
1126259468.9042969,1.3656e-19
1126259468.904541,1.5752e-19
1126259468.9047852,1.7101e-19
1126259468.9050293,1.3471e-19
1126259468.9052734,1.4385e-19
1126259468.9055176,1.7284e-19
1126259468.9057617,1.6698e-19
1126259468.9060059,1.5192e-19
1126259468.90625,1.5905e-19
1126259468.9064941,1.6330e-19
1126259468.9067383,1.9001e-19
1126259468.9069824,1.6254e-19
1126259468.9072266,1.5070e-19
1126259468.9074707,1.8390e-19
1126259468.9077148,1.8862e-19
1126259468.907959,1.6782e-19
1126259468.9082031,1.7418e-19
1126259468.9084473,1.7931e-19
1126259468.9086914,1.9832e-19
1126259468.9089355,1.9292e-19
1126259468.9091797,1.6131e-19
1126259468.9094238,1.9087e-19
1126259468.909668,2.1030e-19
1126259468.9099121,1.8624e-19
1126259468.9101562,1.8097e-19
1126259468.9104004,1.9678e-19
1126259468.9106445,2.0390e-19
1126259468.9108887,2.1555e-19
1126259468.9111328,1.8013e-19
1126259468.911377,1.9288e-19
1126259468.9116211,2.2608e-19
1126259468.9118652,2.1089e-19
1126259468.9121094,1.8975e-19
1126259468.9123535,2.1145e-19
1126259468.9125977,2.1799e-19
1126259468.9128418,2.2583e-19
1126259468.9130859,2.0655e-19
1126259468.9133301,1.9578e-19
1126259468.9135742,2.3331e-19
1126259468.9138184,2.3302e-19
1126259468.9140625,2.0354e-19
1126259468.9143066,2.1681e-19
1126259468.9145508,2.3611e-19
1126259468.9147949,2.3507e-19
1126259468.9150391,2.2777e-19
1126259468.9152832,2.0606e-19
1126259468.9155273,2.3509e-19
1126259468.9157715,2.5253e-19
1126259468.9160156,2.2244e-19
1126259468.9162598,2.1559e-19
1126259468.9165039,2.5094e-19
1126259468.916748,2.4440e-19
1126259468.9169922,2.3995e-19
1126259468.9172363,2.2588e-19
1126259468.9174805,2.3231e-19
1126259468.9177246,2.6699e-19
1126259468.9179688,2.4393e-19
1126259468.9182129,2.1971e-19
1126259468.918457,2.5358e-19
1126259468.9187012,2.6127e-19
1126259468.9189453,2.4589e-19
1126259468.9191895,2.4102e-19
1126259468.9194336,2.3662e-19
1126259468.9196777,2.6902e-19
1126259468.9199219,2.6267e-19
1126259468.920166,2.3216e-19
1126259468.9204102,2.4930e-19
1126259468.9206543,2.7837e-19
1126259468.9208984,2.5552e-19
1126259468.9211426,2.4893e-19
1126259468.9213867,2.4639e-19
1126259468.9216309,2.6406e-19
1126259468.921875,2.7764e-19
1126259468.9221191,2.4630e-19
1126259468.9223633,2.4212e-19
1126259468.9226074,2.8356e-19
1126259468.9228516,2.7109e-19
1126259468.9230957,2.4872e-19
1126259468.9233398,2.5983e-19
1126259468.923584,2.6118e-19
1126259468.9238281,2.8428e-19
1126259468.9240723,2.6352e-19
1126259468.9243164,2.4016e-19
1126259468.9245605,2.7920e-19
1126259468.9248047,2.8735e-19
1126259468.9250488,2.5219e-19
1126259468.925293,2.5932e-19
1126259468.9255371,2.6628e-19
1126259468.9257812,2.7969e-19
1126259468.9260254,2.8042e-19
1126259468.9262695,2.4618e-19
1126259468.9265137,2.6734e-19
1126259468.9267578,3.0284e-19
1126259468.927002,2.5949e-19
1126259468.9272461,2.5502e-19
1126259468.9274902,2.7508e-19
1126259468.9277344,2.7527e-19
1126259468.9279785,2.8333e-19
1126259468.9282227,2.5879e-19
1126259468.9284668,2.5468e-19
1126259468.9287109,3.0132e-19
1126259468.9289551,2.7718e-19
1126259468.9291992,2.4929e-19
1126259468.9294434,2.7706e-19
1126259468.9296875,2.7856e-19
1126259468.9299316,2.7939e-19
1126259468.9301758,2.7252e-19
1126259468.9304199,2.5124e-19
1126259468.9306641,2.8776e-19
1126259468.9309082,2.9175e-19
1126259468.9311523,2.4698e-19
1126259468.9313965,2.6599e-19
1126259468.9316406,2.8372e-19
1126259468.9318848,2.7346e-19
1126259468.9321289,2.7678e-19
1126259468.932373,2.5533e-19
1126259468.9326172,2.6971e-19
1126259468.9328613,3.0442e-19
1126259468.9331055,2.5363e-19
1126259468.9333496,2.5070e-19
1126259468.9335938,2.8604e-19
1126259468.9338379,2.7275e-19
1126259468.934082,2.6945e-19
1126259468.9343262,2.6233e-19
1126259468.9345703,2.5262e-19
1126259468.9348145,2.9617e-19
1126259468.9350586,2.6847e-19
1126259468.9353027,2.3605e-19
1126259468.9355469,2.7929e-19
1126259468.935791,2.7618e-19
1126259468.9360352,2.6001e-19
1126259468.9362793,2.6434e-19
1126259468.9365234,2.4557e-19
1126259468.9367676,2.7620e-19
1126259468.9370117,2.7799e-19
1126259468.9372559,2.2880e-19
1126259468.9375,2.5832e-19
1126259468.9377441,2.7756e-19
1126259468.9379883,2.5188e-19
1126259468.9382324,2.5558e-19
1126259468.9384766,2.4749e-19
1126259468.9387207,2.5590e-19
1126259468.9389648,2.8044e-19
1126259468.939209,2.3419e-19
1126259468.9394531,2.3367e-19
1126259468.9396973,2.7359e-19
1126259468.9399414,2.5011e-19
1126259468.9401855,2.3926e-19
1126259468.9404297,2.4403e-19
1126259468.9406738,2.3975e-19
1126259468.940918,2.6525e-19
1126259468.9411621,2.4277e-19
1126259468.9414062,2.0933e-19
1126259468.9416504,2.6003e-19
1126259468.9418945,2.4968e-19
1126259468.9421387,2.2667e-19
1126259468.9423828,2.3717e-19
1126259468.942627,2.2895e-19
1126259468.9428711,2.4442e-19
1126259468.9431152,2.4539e-19
1126259468.9433594,1.9894e-19
1126259468.9436035,2.3194e-19
1126259468.9438477,2.5110e-19
1126259468.9440918,2.1272e-19
1126259468.9443359,2.1963e-19
1126259468.9445801,2.2305e-19
1126259468.9448242,2.2246e-19
1126259468.9450684,2.3754e-19
1126259468.9453125,1.9839e-19
1126259468.9455566,2.0008e-19
1126259468.9458008,2.4317e-19
1126259468.9460449,2.0958e-19
1126259468.9462891,1.9904e-19
1126259468.9465332,2.1230e-19
1126259468.9467773,2.0681e-19
1126259468.9470215,2.2091e-19
1126259468.9472656,1.9725e-19
1126259468.9475098,1.7690e-19
1126259468.9477539,2.2129e-19
1126259468.947998,2.0938e-19
1126259468.9482422,1.8078e-19
1126259468.9484863,1.9508e-19
1126259468.9487305,1.9373e-19
1126259468.9489746,1.9812e-19
1126259468.9492188,1.9313e-19
1126259468.9494629,1.6181e-19
1126259468.949707,1.9217e-19
1126259468.9499512,2.0310e-19
1126259468.9501953,1.6287e-19
